time,ask,bid,ask_volume,bid_volume
2015-01-01 01:37:37.094000,1.20867,1.2086,1000000,2020000
2015-01-01 01:37:38.208000,1.20865,1.2086,1000000,2020000
2015-01-01 01:37:38.410000,1.20864,1.20855,1500000,1310000
2015-01-01 01:37:38.461000,1.20861,1.20853,1000000,1560000
2015-01-01 01:37:39.993000,1.20857,1.20851,1000000,1560000
2015-01-01 01:37:40.145000,1.20857,1.20848,1000000,1000000
2015-01-01 01:37:40.196000,1.20857,1.20846,1500000,2250000
2015-01-01 01:37:42.309000,1.20854,1.20846,1000000,1000000
2015-01-01 01:37:42.879000,1.20854,1.20845,1500000,1800000
2015-01-01 01:37:45.473000,1.20845,1.2084,2500000,1090000
2015-01-01 01:37:45.678000,1.20837,1.20833,1000000,1270000
2015-01-01 01:37:46.206000,1.20835,1.20829,1370000,1500000
2015-01-01 01:37:47.949000,1.20839,1.20834,3820000,1800000
2015-01-01 01:37:48.053000,1.20839,1.20835,1120000,1800000
2015-01-01 01:37:48.567000,1.20838,1.20835,1000000,1800000
2015-01-01 01:37:48.668000,1.20838,1.20833,1000000,1000000
2015-01-01 01:37:48.719000,1.20838,1.20831,1000000,1000000
2015-01-01 01:37:49.227000,1.20838,1.2083,1500000,1270000
2015-01-01 01:37:49.430000,1.20838,1.20831,1450000,1500000
2015-01-01 01:37:49.734000,1.20825,1.20823,1000000,2250000
2015-01-01 01:37:50.139000,1.20822,1.20819,1000000,1500000
2015-01-01 01:37:51.138000,1.20827,1.20821,1370000,1500000
2015-01-01 01:37:52.006000,1.20827,1.20825,1370000,1720000
2015-01-01 01:37:52.666000,1.20828,1.20823,1870000,2250000
2015-01-01 01:37:53.217000,1.20827,1.20825,1000000,2250000
2015-01-01 01:37:53.880000,1.20828,1.20825,1000000,2250000
2015-01-01 01:37:54.837000,1.20827,1.20825,1000000,2250000
2015-01-01 01:37:55.427000,1.20827,1.20825,1000000,2250000
2015-01-01 01:37:57.729000,1.20827,1.20825,1000000,2250000
2015-01-01 01:37:57.933000,1.2083,1.20825,1000000,3750000
2015-01-01 01:37:58.035000,1.20831,1.20827,1000000,1000000
2015-01-01 01:37:58.187000,1.20834,1.20825,2250000,3970000
2015-01-01 01:37:58.491000,1.20834,1.20827,1000000,1000000
2015-01-01 01:37:59.263000,1.20836,1.20827,1500000,1000000
2015-01-01 01:37:59.465000,1.20836,1.20827,1500000,1520000
2015-01-01 01:38:00.588000,1.20836,1.20827,1500000,1520000
2015-01-01 01:38:01.141000,1.20836,1.20827,1500000,1520000
2015-01-01 01:38:01.444000,1.20828,1.20822,1000000,1280000
2015-01-01 01:38:01.546000,1.20826,1.20821,1000000,1000000
2015-01-01 01:38:02.001000,1.2083,1.20825,2620000,1000000
2015-01-01 01:38:02.103000,1.20832,1.20825,1000000,1500000
2015-01-01 01:38:02.608000,1.20833,1.20825,1500000,1270000
2015-01-01 01:38:04.542000,1.20834,1.20825,1000000,2020000
2015-01-01 01:38:04.745000,1.20836,1.20827,1500000,1000000
2015-01-01 01:38:05.048000,1.20836,1.20827,1000000,1560000
2015-01-01 01:38:05.811000,1.20836,1.20827,1000000,1560000
2015-01-01 01:38:06.422000,1.20836,1.20827,1000000,1560000
2015-01-01 01:38:09.256000,1.20837,1.20828,1500000,1560000
2015-01-01 01:38:09.772000,1.20837,1.20828,1500000,1560000
2015-01-01 01:38:10.981000,1.20831,1.20828,1000000,1560000
2015-01-01 01:38:11.234000,1.2083,1.20822,1000000,2850000
2015-01-01 01:38:11.739000,1.2083,1.20825,1870000,2510000
2015-01-01 01:38:12.670000,1.20827,1.20825,1000000,2510000
2015-01-01 01:38:16.320000,1.2083,1.20825,1870000,1760000
2015-01-01 01:38:16.826000,1.20829,1.20825,1000000,1760000
2015-01-01 01:38:18.749000,1.20829,1.20825,1000000,1760000
2015-01-01 01:38:19.698000,1.20827,1.20824,1000000,1000000
2015-01-01 01:38:21.161000,1.20831,1.20826,1500000,4120000
2015-01-01 01:38:21.263000,1.20834,1.20827,1000000,1000000
2015-01-01 01:38:21.616000,1.20835,1.20827,1000000,1600000
2015-01-01 01:38:21.996000,1.20835,1.20827,1000000,1000000
2015-01-01 01:38:22.218000,1.20835,1.20827,1000000,1600000
2015-01-01 01:38:23.025000,1.20835,1.20827,1000000,1000000
2015-01-01 01:38:23.227000,1.20834,1.20825,1000000,3790000
2015-01-01 01:38:24.670000,1.20835,1.20826,1000000,1000000
2015-01-01 01:38:27.599000,1.20834,1.20826,1000000,1000000
2015-01-01 01:38:27.852000,1.20836,1.20826,1500000,1000000
2015-01-01 01:38:28.367000,1.20835,1.20825,1500000,1920000
2015-01-01 01:38:31.172000,1.20836,1.20825,3000000,1770000
2015-01-01 01:38:31.275000,1.20829,1.20824,750000,2250000
2015-01-01 01:38:31.580000,1.20824,1.20822,1000000,1240000
2015-01-01 01:38:31.985000,1.20823,1.2082,1300000,2280000
2015-01-01 01:38:32.490000,1.20823,1.2082,1300000,2140000
2015-01-01 01:38:33.697000,1.20823,1.2082,1300000,2140000
2015-01-01 01:38:34.361000,1.20823,1.20817,1300000,1040000
2015-01-01 01:38:34.873000,1.20823,1.20817,1800000,1280000
2015-01-01 01:38:39.665000,1.20823,1.20817,1800000,1040000
2015-01-01 01:38:59.390000,1.20818,1.20813,1000000,1090000
2015-01-01 01:38:59.492000,1.20818,1.20812,1000000,1220000
2015-01-01 01:39:00.006000,1.20818,1.20812,1000000,1220000
2015-01-01 01:39:01.216000,1.20819,1.20813,1000000,1280000
2015-01-01 01:39:01.781000,1.2082,1.20816,1870000,1000000
2015-01-01 01:39:01.883000,1.20821,1.20814,1050000,1040000
2015-01-01 01:39:01.934000,1.20821,1.20812,1800000,1040000
2015-01-01 01:39:02.440000,1.20823,1.20812,1800000,1000000
2015-01-01 01:39:02.945000,1.20821,1.20812,1520000,1000000
2015-01-01 01:39:03.047000,1.20818,1.20812,1000000,1000000
2015-01-01 01:39:03.787000,1.20819,1.20812,1870000,1000000
2015-01-01 01:39:04.092000,1.20819,1.20815,1000000,1000000
2015-01-01 01:39:04.846000,1.20819,1.20814,1000000,1500000
2015-01-01 01:39:05.398000,1.20819,1.20815,1000000,1000000
2015-01-01 01:39:06.497000,1.20819,1.20814,1000000,1000000
2015-01-01 01:39:06.548000,1.2082,1.20812,1000000,1060000
2015-01-01 01:39:06.599000,1.2082,1.20817,1000000,1000000
2015-01-01 01:39:07.120000,1.20821,1.20817,1800000,1000000
2015-01-01 01:39:07.680000,1.20821,1.20815,1800000,1000000
2015-01-01 01:39:09.349000,1.20821,1.20817,1800000,1000000
2015-01-01 01:39:15.546000,1.20819,1.20817,1000000,1000000
2015-01-01 01:39:15.648000,1.20818,1.20813,1000000,1040000
2015-01-01 01:39:16.162000,1.20818,1.20816,1000000,1000000
2015-01-01 01:39:17.306000,1.2082,1.20817,2250000,1000000
2015-01-01 01:39:17.458000,1.20821,1.20817,1050000,1000000
2015-01-01 01:39:23.870000,1.20823,1.20814,1300000,1060000
2015-01-01 01:39:24.022000,1.20816,1.20809,1000000,1280000
2015-01-01 01:39:24.479000,1.20819,1.2081,1000000,1130000
2015-01-01 01:39:24.580000,1.20819,1.20809,1000000,1700000
2015-01-01 01:39:24.783000,1.2082,1.2081,1270000,1130000
2015-01-01 01:39:25.493000,1.20821,1.20819,2020000,1000000
2015-01-01 01:39:25.747000,1.20823,1.20817,1300000,3750000
2015-01-01 01:39:25.798000,1.20823,1.20811,1800000,1220000
2015-01-01 01:39:25.899000,1.20821,1.20812,2550000,1000000
2015-01-01 01:39:28.445000,1.20821,1.20812,1870000,1000000
2015-01-01 01:39:35.378000,1.20815,1.20812,2250000,1000000
2015-01-01 01:39:35.429000,1.20814,1.20809,1000000,1680000
2015-01-01 01:39:35.580000,1.20817,1.20807,1370000,1000000
2015-01-01 01:39:35.631000,1.20817,1.20807,1000000,1000000
2015-01-01 01:39:35.733000,1.20819,1.20812,1000000,1000000
2015-01-01 01:39:36.254000,1.2082,1.20812,1000000,1000000
2015-01-01 01:39:47.234000,1.20819,1.20812,1000000,1000000
2015-01-01 01:39:47.437000,1.20819,1.20807,1000000,2890000
2015-01-01 01:39:47.990000,1.20819,1.20807,1000000,2890000
2015-01-01 01:39:49.405000,1.20819,1.20807,1000000,2890000
2015-01-01 01:39:49.923000,1.20819,1.20807,1000000,2890000
2015-01-01 01:39:50.024000,1.20819,1.20807,1000000,2250000
2015-01-01 01:39:50.529000,1.20818,1.20807,1000000,1000000
2015-01-01 01:39:50.580000,1.20816,1.20807,1000000,1000000
2015-01-01 01:39:50.934000,1.20818,1.20807,1000000,1000000
2015-01-01 01:39:58.196000,1.20818,1.20807,1000000,1600000
2015-01-01 01:40:01.715000,1.20815,1.20805,3370000,3040000
2015-01-01 01:40:01.766000,1.20816,1.20805,1500000,3030000
2015-01-01 01:40:01.868000,1.20812,1.20808,1000000,1000000
2015-01-01 01:40:01.919000,1.20818,1.20808,2700000,1500000
2015-01-01 01:40:02.020000,1.20814,1.20807,1000000,1500000
2015-01-01 01:40:02.222000,1.20813,1.20805,1000000,2250000
2015-01-01 01:40:02.273000,1.20813,1.20807,1000000,1000000
2015-01-01 01:40:02.748000,1.2081,1.20805,1000000,1310000
2015-01-01 01:40:03.254000,1.20809,1.20805,1000000,1000000
2015-01-01 01:40:04.192000,1.20809,1.20804,1000000,2060000
2015-01-01 01:40:04.695000,1.20809,1.20805,1000000,1000000
2015-01-01 01:40:12.370000,1.20812,1.20805,1000000,1500000
2015-01-01 01:40:12.421000,1.20814,1.20806,2250000,1000000
2015-01-01 01:40:12.926000,1.20813,1.20806,1000000,1000000
2015-01-01 01:40:13.354000,1.20815,1.20806,1000000,1000000
2015-01-01 01:40:15.276000,1.20815,1.20804,1000000,2060000
2015-01-01 01:40:15.379000,1.20818,1.20817,1000000,3750000
2015-01-01 01:40:15.532000,1.20821,1.20817,3070000,3750000
2015-01-01 01:40:15.583000,1.20821,1.20815,2550000,1000000
2015-01-01 01:40:15.633000,1.20819,1.20815,1000000,1000000
2015-01-01 01:40:15.684000,1.20819,1.20811,1000000,1000000
2015-01-01 01:40:15.786000,1.20819,1.20809,1000000,1000000
2015-01-01 01:40:15.938000,1.20819,1.20807,1000000,1500000
2015-01-01 01:40:24.694000,1.20819,1.20808,1000000,1000000
2015-01-01 01:40:31.112000,1.20819,1.20807,1000000,1500000
2015-01-01 01:40:36.947000,1.20819,1.20808,1000000,1000000
2015-01-01 01:40:41.948000,1.20819,1.20809,1000000,1000000
2015-01-01 01:40:42.151000,1.20819,1.20807,1000000,1000000
2015-01-01 01:41:00.565000,1.20819,1.20809,1000000,1000000
2015-01-01 01:41:00.616000,1.20821,1.20809,1050000,1000000
2015-01-01 01:41:00.970000,1.20819,1.20808,1000000,1000000
2015-01-01 01:41:11.311000,1.2082,1.20808,1000000,1000000
2015-01-01 01:41:11.835000,1.20819,1.20808,1000000,1000000
2015-01-01 01:41:32.124000,1.20819,1.2081,1000000,1000000
2015-01-01 01:41:32.428000,1.20819,1.20814,1000000,1560000
2015-01-01 01:41:32.529000,1.20822,1.20815,1300000,1310000
2015-01-01 01:41:36.561000,1.20822,1.20816,1270000,1000000
2015-01-01 01:41:36.662000,1.20825,1.20817,1000000,1500000
2015-01-01 01:41:36.713000,1.20828,1.20817,1000000,1500000
2015-01-01 01:41:37.821000,1.20829,1.20817,1000000,1500000
2015-01-01 01:41:38.338000,1.20829,1.20818,1000000,1000000
2015-01-01 01:41:40.872000,1.2083,1.20818,1500000,1000000
2015-01-01 01:41:43.659000,1.20832,1.20821,3750000,1500000
2015-01-01 01:41:43.962000,1.2083,1.20825,1000000,1310000
2015-01-01 01:41:44.114000,1.20836,1.20825,1060000,2810000
2015-01-01 01:41:44.215000,1.20838,1.20826,3040000,1000000
2015-01-01 01:41:44.872000,1.20831,1.20826,1000000,1000000
2015-01-01 01:41:45.327000,1.20835,1.20825,1000000,2620000
2015-01-01 01:41:45.428000,1.20838,1.20825,1500000,2770000
2015-01-01 01:41:46.843000,1.20837,1.20825,1000000,2770000
2015-01-01 01:41:47.350000,1.20838,1.20825,1540000,2620000
2015-01-01 01:41:52.352000,1.20835,1.20825,1000000,2770000
2015-01-01 01:41:52.655000,1.2083,1.20826,1000000,1000000
2015-01-01 01:41:53.110000,1.20835,1.20829,1950000,1000000
2015-01-01 01:41:53.211000,1.2084,1.20828,2620000,1000000
2015-01-01 01:41:53.313000,1.2084,1.20828,1920000,1000000
2015-01-01 01:41:59.114000,1.2084,1.20829,1000000,1000000
2015-01-01 01:41:59.165000,1.20836,1.20829,1000000,1000000
2015-01-01 01:42:00.321000,1.20836,1.20832,1000000,1000000
2015-01-01 01:42:01.456000,1.20837,1.20832,1000000,1000000
2015-01-01 01:42:03.807000,1.20838,1.20832,1000000,1000000
2015-01-01 01:42:04.325000,1.20838,1.20833,1000000,1000000
2015-01-01 01:42:04.729000,1.20838,1.20835,1000000,1000000
2015-01-01 01:42:05.202000,1.2084,1.20837,1000000,1000000
2015-01-01 01:42:05.455000,1.20843,1.20838,1000000,1500000
2015-01-01 01:42:05.962000,1.20844,1.20839,1000000,2250000
2015-01-01 01:42:06.114000,1.20847,1.20839,1000000,2250000
2015-01-01 01:42:06.215000,1.20849,1.2084,1200000,1000000
2015-01-01 01:42:06.317000,1.20846,1.20839,1000000,2250000
2015-01-01 01:42:06.671000,1.20848,1.2084,1000000,1500000
2015-01-01 01:42:06.772000,1.20846,1.2084,1000000,1500000
2015-01-01 01:42:06.874000,1.20848,1.2084,1000000,1500000
2015-01-01 01:42:06.975000,1.20846,1.2084,1000000,1500000
2015-01-01 01:42:08.914000,1.20846,1.20842,1000000,1000000
2015-01-01 01:42:09.217000,1.20848,1.20845,1000000,1870000
2015-01-01 01:42:09.421000,1.20852,1.20848,1000000,1000000
2015-01-01 01:42:09.523000,1.2085,1.20846,1000000,1000000
2015-01-01 01:42:09.574000,1.20852,1.20846,1000000,1000000
2015-01-01 01:42:09.927000,1.20853,1.20846,1370000,1000000
2015-01-01 01:42:10.438000,1.20853,1.20846,1370000,1000000
2015-01-01 01:42:11.029000,1.20853,1.20846,1370000,1000000
2015-01-01 01:42:16.585000,1.20849,1.20846,1000000,1000000
2015-01-01 01:42:19.944000,1.20848,1.20846,1000000,1000000
2015-01-01 01:42:21.131000,1.20853,1.20849,1370000,1000000
2015-01-01 01:42:21.182000,1.20853,1.20849,1000000,1500000
2015-01-01 01:42:21.283000,1.20853,1.20846,1370000,1000000
2015-01-01 01:42:21.384000,1.20855,1.20847,2250000,1000000
2015-01-01 01:42:21.486000,1.20853,1.20847,1000000,1000000
2015-01-01 01:42:24.432000,1.20852,1.20847,1000000,1000000
2015-01-01 01:42:24.736000,1.20842,1.20835,1370000,2060000
2015-01-01 01:42:27.701000,1.20845,1.20836,1000000,1000000
2015-01-01 01:42:27.751000,1.20845,1.20838,1000000,1000000
2015-01-01 01:42:29.129000,1.20845,1.2084,1000000,1000000
2015-01-01 01:42:29.441000,1.20848,1.20845,1000000,1310000
2015-01-01 01:42:29.898000,1.20849,1.20845,1000000,1310000
2015-01-01 01:42:31.843000,1.20847,1.20844,1000000,1560000
2015-01-01 01:42:33.633000,1.20848,1.20844,1000000,2060000
2015-01-01 01:42:37.699000,1.20845,1.20842,1000000,1500000
2015-01-01 01:42:38.015000,1.20845,1.20839,1000000,1500000
2015-01-01 01:42:40.474000,1.20843,1.20839,1000000,1500000
2015-01-01 01:42:41.768000,1.20845,1.20839,1000000,1500000
2015-01-01 01:42:43.395000,1.20843,1.20839,1000000,1500000
2015-01-01 01:42:46.212000,1.20847,1.20839,1000000,1870000
2015-01-01 01:42:46.313000,1.20843,1.20839,1000000,1500000
2015-01-01 01:42:46.883000,1.20844,1.20839,1000000,1500000
2015-01-01 01:42:47.904000,1.20843,1.20839,1000000,1500000
2015-01-01 01:42:48.280000,1.20845,1.20839,1000000,1500000
2015-01-01 01:42:48.940000,1.20845,1.20837,1000000,1500000
2015-01-01 01:42:57.546000,1.20841,1.20837,1000000,1000000
2015-01-01 01:42:57.648000,1.2084,1.20835,2250000,1500000
2015-01-01 01:42:57.749000,1.2084,1.20833,1720000,1000000
2015-01-01 01:42:58.254000,1.2084,1.20832,2060000,1500000
2015-01-01 01:42:58.608000,1.2084,1.20834,4120000,1000000
2015-01-01 01:42:58.811000,1.20839,1.20831,1000000,1500000
2015-01-01 01:42:59.317000,1.20842,1.20832,4270000,1000000
2015-01-01 01:43:05.883000,1.20841,1.20832,1270000,1000000
2015-01-01 01:43:06.386000,1.20841,1.20834,1270000,1000000
2015-01-01 01:43:07.123000,1.20841,1.20834,1520000,1000000
2015-01-01 01:43:09.503000,1.2084,1.20832,1270000,1500000
2015-01-01 01:43:14.986000,1.20841,1.20833,2020000,1000000
2015-01-01 01:43:16.008000,1.20837,1.20833,1000000,1000000
2015-01-01 01:43:16.311000,1.2083,1.20826,1000000,1950000
2015-01-01 01:43:16.362000,1.2083,1.20826,1000000,1500000
2015-01-01 01:43:16.413000,1.2083,1.20824,1310000,1530000
2015-01-01 01:43:17.630000,1.20831,1.20826,1560000,1000000
2015-01-01 01:43:17.732000,1.2083,1.20824,1310000,1000000
2015-01-01 01:43:18.252000,1.2083,1.20823,1310000,3000000
2015-01-01 01:43:50.212000,1.2083,1.20825,1250000,1000000
2015-01-01 01:43:50.515000,1.2083,1.20823,1120000,1500000
2015-01-01 01:43:50.717000,1.20832,1.20825,2620000,1000000
2015-01-01 01:43:52.063000,1.20832,1.20825,1500000,1000000
2015-01-01 01:43:52.164000,1.20834,1.20825,1000000,1000000
2015-01-01 01:43:52.676000,1.20835,1.20826,2250000,1000000
2015-01-01 01:43:54.237000,1.20835,1.20827,1500000,1000000
2015-01-01 01:43:56.591000,1.20835,1.20828,1500000,1000000
2015-01-01 01:43:57.357000,1.20834,1.20825,1000000,1000000
2015-01-01 01:43:57.894000,1.20835,1.20826,2250000,1000000
2015-01-01 01:43:59.776000,1.20835,1.20826,2250000,1000000
2015-01-01 01:43:59.880000,1.20824,1.2082,3000000,2470000
2015-01-01 01:43:59.932000,1.20814,1.20811,1000000,2800000
2015-01-01 01:43:59.983000,1.20814,1.20809,1000000,1000000
2015-01-01 01:44:00.034000,1.20811,1.20809,1000000,1000000
2015-01-01 01:44:00.085000,1.20811,1.20804,1000000,3560000
2015-01-01 01:44:00.592000,1.2081,1.20806,1120000,1300000
2015-01-01 01:44:06.639000,1.2081,1.20807,1120000,1000000
2015-01-01 01:44:08.300000,1.2081,1.20806,1120000,2050000
2015-01-01 01:44:12.919000,1.20814,1.20811,1500000,1000000
2015-01-01 01:44:13.020000,1.20816,1.20811,1500000,1000000
2015-01-01 01:44:13.526000,1.20816,1.2081,1500000,1000000
2015-01-01 01:44:15.412000,1.20816,1.20811,1500000,1000000
2015-01-01 01:44:15.564000,1.20821,1.20811,1500000,1000000
2015-01-01 01:44:16.119000,1.20821,1.2081,1000000,1000000
2015-01-01 01:44:17.062000,1.20824,1.20811,1500000,1500000
2015-01-01 01:44:17.316000,1.20824,1.20813,1500000,1500000
2015-01-01 01:44:17.619000,1.20826,1.20815,2250000,1270000
2015-01-01 01:44:18.125000,1.20825,1.20816,1000000,1000000
2015-01-01 01:44:18.479000,1.20825,1.20818,1000000,1000000
2015-01-01 01:44:19.003000,1.20826,1.20817,1000000,1000000
2015-01-01 01:44:24.343000,1.20827,1.20821,1500000,1000000
2015-01-01 01:44:25.003000,1.2083,1.20825,1870000,1000000
2015-01-01 01:44:25.207000,1.20835,1.20826,1500000,1000000
2015-01-01 01:44:25.409000,1.20837,1.20826,2250000,1000000
2015-01-01 01:44:25.965000,1.20837,1.20828,1000000,1000000
2015-01-01 01:44:26.319000,1.2084,1.20829,1000000,1500000
2015-01-01 01:44:26.471000,1.20842,1.20829,2250000,1500000
2015-01-01 01:44:35.902000,1.20842,1.20832,2250000,1500000
2015-01-01 01:44:46.316000,1.20842,1.20832,2250000,2020000
2015-01-01 01:44:46.418000,1.20845,1.20835,1000000,2020000
2015-01-01 01:44:46.570000,1.20847,1.20839,5670000,1000000
2015-01-01 01:44:47.075000,1.20847,1.20839,5620000,1000000
2015-01-01 01:44:48.425000,1.20847,1.20838,2250000,1000000
2015-01-01 01:44:50.828000,1.20846,1.20838,1000000,1500000
2015-01-01 01:44:52.346000,1.20846,1.20837,2250000,1000000
2015-01-01 01:44:52.880000,1.20845,1.20838,1000000,1000000
2015-01-01 01:44:53.394000,1.20844,1.20837,1000000,1000000
2015-01-01 01:44:53.923000,1.20844,1.20836,1000000,1500000
2015-01-01 01:44:57.541000,1.20844,1.20834,2250000,1500000
2015-01-01 01:45:18.033000,1.20843,1.20834,1000000,1000000
2015-01-01 01:45:18.640000,1.20843,1.20833,1500000,1500000
2015-01-01 01:45:32.671000,1.20839,1.2083,1500000,1000000
2015-01-01 01:45:33.345000,1.20839,1.20829,1500000,2250000
2015-01-01 01:45:34.469000,1.20836,1.20827,1500000,1120000
2015-01-01 01:45:34.864000,1.20836,1.20829,1500000,1000000
2015-01-01 01:45:35.167000,1.20836,1.20826,1500000,1500000
2015-01-01 01:45:36.783000,1.20834,1.20825,1500000,3070000
2015-01-01 01:45:37.106000,1.20834,1.20827,1500000,1000000
2015-01-01 01:45:53.109000,1.20834,1.20828,1500000,1000000
2015-01-01 01:45:54.402000,1.20834,1.20826,1500000,1500000
2015-01-01 01:45:55.099000,1.20836,1.20828,1500000,1000000
2015-01-01 01:46:00.364000,1.20836,1.20827,2250000,1000000
2015-01-01 01:46:01.930000,1.20836,1.20831,1500000,1000000
2015-01-01 01:46:02.537000,1.20838,1.20831,1500000,1000000
2015-01-01 01:46:04.680000,1.20838,1.20832,1000000,1000000
2015-01-01 01:46:04.731000,1.2084,1.20832,1500000,1000000
2015-01-01 01:46:05.236000,1.20841,1.20832,1000000,2250000
2015-01-01 01:46:10.809000,1.20842,1.20832,2250000,2500000
2015-01-01 01:46:15.535000,1.20841,1.20832,1000000,1500000
2015-01-01 01:46:16.040000,1.2084,1.20833,1500000,1000000
2015-01-01 01:46:16.343000,1.20843,1.20834,2250000,1000000
2015-01-01 01:46:17.320000,1.20841,1.20834,1500000,1000000
2015-01-01 01:46:17.421000,1.2084,1.20832,1270000,1000000
2015-01-01 01:46:18.042000,1.20839,1.20833,1500000,1000000
2015-01-01 01:46:23.223000,1.20841,1.20833,2770000,1000000
2015-01-01 01:46:23.375000,1.20841,1.20831,1500000,1500000
2015-01-01 01:46:35.229000,1.2084,1.20831,1000000,1000000
2015-01-01 01:46:35.280000,1.20839,1.20829,1000000,2060000
2015-01-01 01:46:35.545000,1.20838,1.20829,1000000,2250000
2015-01-01 01:46:36.070000,1.20839,1.20829,1000000,1000000
2015-01-01 01:47:15.963000,1.20839,1.2083,3000000,1000000
2015-01-01 01:47:16.674000,1.2084,1.2083,2770000,1500000
2015-01-01 01:47:22.831000,1.2084,1.2083,5020000,1690000
2015-01-01 01:47:27.151000,1.2084,1.2083,2250000,1690000
2015-01-01 01:47:30.306000,1.2084,1.20834,1270000,1000000
2015-01-01 01:47:30.407000,1.20844,1.20834,4540000,1870000
2015-01-01 01:47:30.926000,1.20844,1.20834,3970000,1870000
2015-01-01 01:47:44.749000,1.20841,1.20834,1000000,2020000
2015-01-01 01:47:45.002000,1.20844,1.20834,2470000,2020000
2015-01-01 01:47:55.099000,1.20844,1.20834,2470000,2020000
2015-01-01 01:47:55.759000,1.20844,1.20834,2470000,2020000
2015-01-01 01:48:00.226000,1.20844,1.20836,2470000,1000000
2015-01-01 01:48:00.698000,1.20845,1.20837,1060000,1500000
2015-01-01 01:48:01.300000,1.20846,1.20839,2470000,1000000
2015-01-01 01:48:01.604000,1.20849,1.20841,3220000,1000000
2015-01-01 01:48:02.120000,1.20847,1.20842,1000000,1000000
2015-01-01 01:48:02.424000,1.20847,1.20844,1000000,1000000
2015-01-01 01:48:02.576000,1.20849,1.20844,1500000,1370000
2015-01-01 01:48:02.731000,1.20849,1.20842,1370000,1000000
2015-01-01 01:48:02.782000,1.20845,1.20842,1000000,1000000
2015-01-01 01:48:02.986000,1.20843,1.20839,1000000,2250000
2015-01-01 01:48:03.491000,1.20844,1.2084,1000000,1000000
2015-01-01 01:48:03.801000,1.20845,1.20843,1000000,1000000
2015-01-01 01:48:04.306000,1.20846,1.20844,1000000,1500000
2015-01-01 01:48:04.748000,1.20847,1.20844,1000000,1500000
2015-01-01 01:48:05.407000,1.20848,1.20844,1000000,1500000
2015-01-01 01:48:06.727000,1.20846,1.20844,1000000,1500000
2015-01-01 01:48:07.232000,1.20847,1.20844,1000000,1000000
2015-01-01 01:48:08.647000,1.20848,1.20844,1000000,1500000
2015-01-01 01:48:09.930000,1.20849,1.20844,2250000,1000000
2015-01-01 01:48:10.439000,1.20848,1.20843,1000000,1500000
2015-01-01 01:48:10.541000,1.20848,1.2084,1000000,2250000
2015-01-01 01:48:12.692000,1.20847,1.20838,1000000,2440000
2015-01-01 01:48:13.387000,1.20848,1.20839,2620000,1000000
2015-01-01 01:48:15.577000,1.20842,1.20839,1000000,1000000
2015-01-01 01:48:15.679000,1.20841,1.20837,1000000,1000000
2015-01-01 01:48:16.184000,1.2084,1.20836,1870000,1300000
2015-01-01 01:48:16.689000,1.20839,1.20836,1000000,1300000
2015-01-01 01:48:16.791000,1.20841,1.20836,1000000,1300000
2015-01-01 01:48:17.301000,1.20842,1.20835,1000000,5800000
2015-01-01 01:48:18.158000,1.20843,1.20835,1500000,6170000
2015-01-01 01:48:19.170000,1.20842,1.20835,1000000,5420000
2015-01-01 01:48:19.676000,1.20843,1.20835,2250000,5420000
2015-01-01 01:48:20.181000,1.20843,1.20836,3000000,1300000
2015-01-01 01:48:20.728000,1.20842,1.20836,1000000,1300000
2015-01-01 01:48:21.252000,1.20841,1.20836,1000000,1300000
2015-01-01 01:48:23.260000,1.20842,1.20836,1000000,2240000
2015-01-01 01:48:23.411000,1.20845,1.20837,1500000,1000000
2015-01-01 01:48:28.255000,1.20845,1.20837,1000000,2440000
2015-01-01 01:48:30.007000,1.20845,1.20839,1000000,1000000
2015-01-01 01:48:31.735000,1.20845,1.20838,1000000,1000000
2015-01-01 01:48:32.243000,1.20845,1.20839,1000000,1500000
2015-01-01 01:48:37.038000,1.20845,1.20838,1370000,1000000
2015-01-01 01:48:42.151000,1.2084,1.20837,1870000,2440000
2015-01-01 01:48:42.707000,1.2084,1.20837,1870000,2440000
2015-01-01 01:48:48.392000,1.2084,1.20837,1500000,2440000
2015-01-01 01:48:50.448000,1.2084,1.20837,1870000,2440000
2015-01-01 01:48:55.409000,1.2084,1.20837,1870000,3190000
2015-01-01 01:48:56.406000,1.2084,1.20837,1000000,3190000
2015-01-01 01:48:59.561000,1.2084,1.20837,1870000,3190000
2015-01-01 01:49:02.266000,1.20841,1.20838,1870000,1190000
2015-01-01 01:49:02.722000,1.20842,1.20838,1120000,1000000
2015-01-01 01:49:04.124000,1.20844,1.20838,1000000,2250000
2015-01-01 01:49:04.657000,1.20847,1.20839,2100000,1500000
2015-01-01 01:49:07.228000,1.20847,1.20839,1500000,1690000
2015-01-01 01:49:09.770000,1.20847,1.20841,1000000,2250000
2015-01-01 01:49:10.073000,1.20847,1.20841,1000000,4310000
2015-01-01 01:49:14.394000,1.2085,1.20844,3420000,2060000
2015-01-01 01:49:16.983000,1.20849,1.20844,1000000,2060000
2015-01-01 01:49:19.596000,1.20849,1.20842,1000000,1690000
2015-01-01 01:49:20.107000,1.20848,1.20842,1000000,1250000
2015-01-01 01:49:21.332000,1.20847,1.2084,1000000,1000000
2015-01-01 01:49:21.433000,1.20845,1.20839,1000000,1500000
2015-01-01 01:49:21.949000,1.20844,1.20838,1500000,1000000
2015-01-01 01:49:34.248000,1.20846,1.20838,1500000,1250000
